# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = radiance [W/(m^2 sr cm^-1)]
# $8 = channel number
# $9 = state
# $10 = excluded channels
# $11 = calibration channel summary
# $12 = calibration flag
# $13 = combined quality flag

95704692.35 134.347 5.53716 134.417 5.53074 649.62 0.03975 0 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 649.858 0.0375 1 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 650.097 0.04 2 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 650.335 0.0495 3 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 650.574 0.049 4 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 650.814 0.04025 5 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 651.053 0.0355 6 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 651.293 0.034 7 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 651.532 0.0345 8 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 651.772 0.045 9 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 652.012 0.051 10 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 652.253 0.0405 11 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 652.493 0.0375 12 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 652.734 0.0355 13 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 652.975 0.0345 14 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 653.216 0.041 15 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 653.457 0.0495 16 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 653.699 0.044 17 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 653.94 0.03775 18 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 654.182 0.035 19 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 654.424 0.03475 20 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 654.666 0.03825 21 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 654.909 0.0485 22 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 655.151 0.047 23 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 655.394 0.03925 24 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 655.637 0.037 25 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 655.88 0.034 26 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 656.124 0.036 27 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 656.367 0.04625 28 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 656.611 0.04875 29 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 656.855 0.0395 30 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 657.099 0.036 31 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 657.343 0.035 32 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 657.588 0.03525 33 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 657.833 0.043 34 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 658.078 0.04925 35 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 658.323 0.042 36 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 658.568 0.0365 37 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 658.813 0.03575 38 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 659.059 0.034 39 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 659.305 0.039 40 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 659.551 0.04875 41 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 659.797 0.044 42 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 660.044 0.037 43 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 660.291 0.03575 44 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 660.537 0.035 45 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 660.784 0.03675 46 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 661.032 0.045 47 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 661.279 0.0445 48 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 661.527 0.0375 49 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 661.775 0.036 50 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 662.023 0.03425 51 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 662.271 0.0415 52 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 662.519 0.0545 53 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 662.768 0.0555 54 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 663.017 0.04925 55 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 663.266 0.0425 56 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 663.515 0.039 57 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 663.765 0.03775 58 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 664.014 0.04025 59 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 664.264 0.0445 60 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 664.514 0.04075 61 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 664.764 0.04225 62 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 665.015 0.0425 63 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 665.265 0.0395 64 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 665.516 0.0385 65 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 665.767 0.04125 66 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 666.018 0.03875 67 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 666.27 0.0345 68 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 666.521 0.036 69 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 666.773 0.03875 70 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 667.025 0.04275 71 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 667.277 0.05775 72 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 667.53 0.07475 73 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 667.782 0.077 74 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 668.035 0.07525 75 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 668.288 0.07225 76 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 668.541 0.06675 77 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 668.795 0.06125 78 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 669.049 0.0565 79 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 669.302 0.05275 80 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 669.556 0.053 81 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 669.811 0.0525 82 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 670.065 0.04575 83 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 670.32 0.03925 84 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 670.575 0.03725 85 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 670.83 0.03725 86 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 671.085 0.04425 87 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 671.34 0.049 88 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 671.596 0.04175 89 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 671.852 0.0355 90 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 672.108 0.0325 91 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 672.364 0.035 92 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 672.621 0.0425 93 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 672.878 0.049 94 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 673.134 0.04325 95 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 673.392 0.037 96 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 673.649 0.0335 97 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 673.906 0.035 98 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 674.164 0.04075 99 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 674.422 0.05 100 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 674.68 0.04375 101 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 674.939 0.03575 102 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 675.197 0.03275 103 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 675.456 0.033 104 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 675.715 0.0415 105 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 675.974 0.049 106 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 676.233 0.04425 107 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 676.493 0.03725 108 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 676.753 0.03125 109 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 677.013 0.03325 110 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 677.273 0.03825 111 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 677.533 0.048 112 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 677.794 0.046 113 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 678.055 0.0365 114 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 678.316 0.03175 115 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 678.577 0.03225 116 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 678.839 0.03925 117 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 679.1 0.04875 118 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 679.362 0.04725 119 0 0 0 0 0
