# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]

95704692.35 134.347 5.53716 134.417 5.53074 649.62 211.434 0.03975
95704692.35 134.347 5.53716 134.417 5.53074 649.858 208.741 0.0375
95704692.35 134.347 5.53716 134.417 5.53074 650.097 211.782 0.04
95704692.35 134.347 5.53716 134.417 5.53074 650.335 222.391 0.0495
95704692.35 134.347 5.53716 134.417 5.53074 650.574 221.888 0.049
95704692.35 134.347 5.53716 134.417 5.53074 650.814 212.154 0.04025
95704692.35 134.347 5.53716 134.417 5.53074 651.053 206.376 0.0355
95704692.35 134.347 5.53716 134.417 5.53074 651.293 204.479 0.034
95704692.35 134.347 5.53716 134.417 5.53074 651.532 205.152 0.0345
95704692.35 134.347 5.53716 134.417 5.53074 651.772 217.683 0.045
95704692.35 134.347 5.53716 134.417 5.53074 652.012 224.125 0.051
95704692.35 134.347 5.53716 134.417 5.53074 652.253 212.603 0.0405
95704692.35 134.347 5.53716 134.417 5.53074 652.493 209.027 0.0375
95704692.35 134.347 5.53716 134.417 5.53074 652.734 206.561 0.0355
95704692.35 134.347 5.53716 134.417 5.53074 652.975 205.311 0.0345
95704692.35 134.347 5.53716 134.417 5.53074 653.216 213.291 0.041
95704692.35 134.347 5.53716 134.417 5.53074 653.457 222.709 0.0495
95704692.35 134.347 5.53716 134.417 5.53074 653.699 216.771 0.044
95704692.35 134.347 5.53716 134.417 5.53074 653.94 209.491 0.03775
95704692.35 134.347 5.53716 134.417 5.53074 654.182 206.085 0.035
95704692.35 134.347 5.53716 134.417 5.53074 654.424 205.792 0.03475
95704692.35 134.347 5.53716 134.417 5.53074 654.666 210.178 0.03825
95704692.35 134.347 5.53716 134.417 5.53074 654.909 221.803 0.0485
95704692.35 134.347 5.53716 134.417 5.53074 655.151 220.222 0.047
95704692.35 134.347 5.53716 134.417 5.53074 655.394 211.46 0.03925
95704692.35 134.347 5.53716 134.417 5.53074 655.637 208.755 0.037
95704692.35 134.347 5.53716 134.417 5.53074 655.88 204.986 0.034
95704692.35 134.347 5.53716 134.417 5.53074 656.124 207.563 0.036
95704692.35 134.347 5.53716 134.417 5.53074 656.367 219.536 0.04625
95704692.35 134.347 5.53716 134.417 5.53074 656.611 222.243 0.04875
95704692.35 134.347 5.53716 134.417 5.53074 656.855 211.916 0.0395
95704692.35 134.347 5.53716 134.417 5.53074 657.099 207.671 0.036
95704692.35 134.347 5.53716 134.417 5.53074 657.343 206.434 0.035
95704692.35 134.347 5.53716 134.417 5.53074 657.588 206.779 0.03525
95704692.35 134.347 5.53716 134.417 5.53074 657.833 216.082 0.043
95704692.35 134.347 5.53716 134.417 5.53074 658.078 222.921 0.04925
95704692.35 134.347 5.53716 134.417 5.53074 658.323 214.994 0.042
95704692.35 134.347 5.53716 134.417 5.53074 658.568 208.456 0.0365
95704692.35 134.347 5.53716 134.417 5.53074 658.813 207.545 0.03575
95704692.35 134.347 5.53716 134.417 5.53074 659.059 205.339 0.034
95704692.35 134.347 5.53716 134.417 5.53074 659.305 211.585 0.039
95704692.35 134.347 5.53716 134.417 5.53074 659.551 222.546 0.04875
95704692.35 134.347 5.53716 134.417 5.53074 659.797 217.416 0.044
95704692.35 134.347 5.53716 134.417 5.53074 660.044 209.237 0.037
95704692.35 134.347 5.53716 134.417 5.53074 660.291 207.708 0.03575
95704692.35 134.347 5.53716 134.417 5.53074 660.537 206.787 0.035
95704692.35 134.347 5.53716 134.417 5.53074 660.784 209.01 0.03675
95704692.35 134.347 5.53716 134.417 5.53074 661.032 218.656 0.045
95704692.35 134.347 5.53716 134.417 5.53074 661.279 218.129 0.0445
95704692.35 134.347 5.53716 134.417 5.53074 661.527 210.014 0.0375
95704692.35 134.347 5.53716 134.417 5.53074 661.775 208.186 0.036
95704692.35 134.347 5.53716 134.417 5.53074 662.023 205.992 0.03425
95704692.35 134.347 5.53716 134.417 5.53074 662.271 214.842 0.0415
95704692.35 134.347 5.53716 134.417 5.53074 662.519 228.728 0.0545
95704692.35 134.347 5.53716 134.417 5.53074 662.768 229.74 0.0555
95704692.35 134.347 5.53716 134.417 5.53074 663.017 223.43 0.04925
95704692.35 134.347 5.53716 134.417 5.53074 663.266 216.094 0.0425
95704692.35 134.347 5.53716 134.417 5.53074 663.515 212.043 0.039
95704692.35 134.347 5.53716 134.417 5.53074 663.765 210.564 0.03775
95704692.35 134.347 5.53716 134.417 5.53074 664.014 213.577 0.04025
95704692.35 134.347 5.53716 134.417 5.53074 664.264 218.446 0.0445
95704692.35 134.347 5.53716 134.417 5.53074 664.514 214.215 0.04075
95704692.35 134.347 5.53716 134.417 5.53074 664.764 215.97 0.04225
95704692.35 134.347 5.53716 134.417 5.53074 665.015 216.282 0.0425
95704692.35 134.347 5.53716 134.417 5.53074 665.265 212.829 0.0395
95704692.35 134.347 5.53716 134.417 5.53074 665.516 211.663 0.0385
95704692.35 134.347 5.53716 134.417 5.53074 665.767 214.93 0.04125
95704692.35 134.347 5.53716 134.417 5.53074 666.018 212.017 0.03875
95704692.35 134.347 5.53716 134.417 5.53074 666.27 206.786 0.0345
95704692.35 134.347 5.53716 134.417 5.53074 666.521 208.711 0.036
95704692.35 134.347 5.53716 134.417 5.53074 666.773 212.1 0.03875
95704692.35 134.347 5.53716 134.417 5.53074 667.025 216.781 0.04275
95704692.35 134.347 5.53716 134.417 5.53074 667.277 232.371 0.05775
95704692.35 134.347 5.53716 134.417 5.53074 667.53 247.571 0.07475
95704692.35 134.347 5.53716 134.417 5.53074 667.782 249.461 0.077
95704692.35 134.347 5.53716 134.417 5.53074 668.035 248.034 0.07525
95704692.35 134.347 5.53716 134.417 5.53074 668.288 245.532 0.07225
95704692.35 134.347 5.53716 134.417 5.53074 668.541 240.782 0.06675
95704692.35 134.347 5.53716 134.417 5.53074 668.795 235.82 0.06125
95704692.35 134.347 5.53716 134.417 5.53074 669.049 231.344 0.0565
95704692.35 134.347 5.53716 134.417 5.53074 669.302 227.669 0.05275
95704692.35 134.347 5.53716 134.417 5.53074 669.556 227.946 0.053
95704692.35 134.347 5.53716 134.417 5.53074 669.811 227.47 0.0525
95704692.35 134.347 5.53716 134.417 5.53074 670.065 220.434 0.04575
95704692.35 134.347 5.53716 134.417 5.53074 670.32 213.084 0.03925
95704692.35 134.347 5.53716 134.417 5.53074 670.575 210.704 0.03725
95704692.35 134.347 5.53716 134.417 5.53074 670.83 210.732 0.03725
95704692.35 134.347 5.53716 134.417 5.53074 671.085 218.896 0.04425
95704692.35 134.347 5.53716 134.417 5.53074 671.34 224.035 0.049
95704692.35 134.347 5.53716 134.417 5.53074 671.596 216.136 0.04175
95704692.35 134.347 5.53716 134.417 5.53074 671.852 208.676 0.0355
95704692.35 134.347 5.53716 134.417 5.53074 672.108 204.838 0.0325
95704692.35 134.347 5.53716 134.417 5.53074 672.364 208.103 0.035
95704692.35 134.347 5.53716 134.417 5.53074 672.621 217.101 0.0425
95704692.35 134.347 5.53716 134.417 5.53074 672.878 224.196 0.049
95704692.35 134.347 5.53716 134.417 5.53074 673.134 218.002 0.04325
95704692.35 134.347 5.53716 134.417 5.53074 673.392 210.709 0.037
95704692.35 134.347 5.53716 134.417 5.53074 673.649 206.322 0.0335
95704692.35 134.347 5.53716 134.417 5.53074 673.906 208.275 0.035
95704692.35 134.347 5.53716 134.417 5.53074 674.164 215.263 0.04075
95704692.35 134.347 5.53716 134.417 5.53074 674.422 225.397 0.05
95704692.35 134.347 5.53716 134.417 5.53074 674.68 218.727 0.04375
95704692.35 134.347 5.53716 134.417 5.53074 674.939 209.334 0.03575
95704692.35 134.347 5.53716 134.417 5.53074 675.197 205.516 0.03275
95704692.35 134.347 5.53716 134.417 5.53074 675.456 205.874 0.033
95704692.35 134.347 5.53716 134.417 5.53074 675.715 216.297 0.0415
95704692.35 134.347 5.53716 134.417 5.53074 675.974 224.521 0.049
95704692.35 134.347 5.53716 134.417 5.53074 676.233 219.448 0.04425
95704692.35 134.347 5.53716 134.417 5.53074 676.493 211.359 0.03725
95704692.35 134.347 5.53716 134.417 5.53074 676.753 203.692 0.03125
95704692.35 134.347 5.53716 134.417 5.53074 677.013 206.376 0.03325
95704692.35 134.347 5.53716 134.417 5.53074 677.273 212.655 0.03825
95704692.35 134.347 5.53716 134.417 5.53074 677.533 223.636 0.048
95704692.35 134.347 5.53716 134.417 5.53074 677.794 221.528 0.046
95704692.35 134.347 5.53716 134.417 5.53074 678.055 210.612 0.0365
95704692.35 134.347 5.53716 134.417 5.53074 678.316 204.542 0.03175
95704692.35 134.347 5.53716 134.417 5.53074 678.577 205.238 0.03225
95704692.35 134.347 5.53716 134.417 5.53074 678.839 214.02 0.03925
95704692.35 134.347 5.53716 134.417 5.53074 679.1 224.589 0.04875
95704692.35 134.347 5.53716 134.417 5.53074 679.362 223.035 0.04725
95704692.35 134.347 5.53716 134.417 5.53074 679.625 207.962 0.03425
95704692.35 134.347 5.53716 134.417 5.53074 679.887 208.151 0.034375
95704692.35 134.347 5.53716 134.417 5.53074 680.149 203.4 0.03075
95704692.35 134.347 5.53716 134.417 5.53074 680.412 210.875 0.0365
95704692.35 134.347 5.53716 134.417 5.53074 680.675 223.705 0.04775
95704692.35 134.347 5.53716 134.417 5.53074 680.938 221.594 0.04575
95704692.35 134.347 5.53716 134.417 5.53074 681.202 211.882 0.03725
95704692.35 134.347 5.53716 134.417 5.53074 681.465 205.566 0.03225
95704692.35 134.347 5.53716 134.417 5.53074 681.729 206.255 0.03275
95704692.35 134.347 5.53716 134.417 5.53074 681.993 210.897 0.036375

95704692.35 134.347 5.53716 134.417 5.53074 687.601 207.898 0.0335
95704692.35 134.347 5.53716 134.417 5.53074 687.871 207.116 0.032875
95704692.35 134.347 5.53716 134.417 5.53074 688.14 206.983 0.03275
95704692.35 134.347 5.53716 134.417 5.53074 688.41 206.85 0.032625
95704692.35 134.347 5.53716 134.417 5.53074 688.68 220.104 0.043625
95704692.35 134.347 5.53716 134.417 5.53074 688.95 218.313 0.042
95704692.35 134.347 5.53716 134.417 5.53074 689.22 210.622 0.0355
95704692.35 134.347 5.53716 134.417 5.53074 689.491 210.653 0.0355
95704692.35 134.347 5.53716 134.417 5.53074 689.762 208.786 0.034
95704692.35 134.347 5.53716 134.417 5.53074 690.033 209.137 0.03425
95704692.35 134.347 5.53716 134.417 5.53074 690.304 218.178 0.04175
95704692.35 134.347 5.53716 134.417 5.53074 690.575 215.465 0.039375
95704692.35 134.347 5.53716 134.417 5.53074 690.847 209.705 0.034625
95704692.35 134.347 5.53716 134.417 5.53074 691.119 210.836 0.0355
95704692.35 134.347 5.53716 134.417 5.53074 691.391 209.131 0.034125
95704692.35 134.347 5.53716 134.417 5.53074 691.664 210.271 0.035
95704692.35 134.347 5.53716 134.417 5.53074 691.936 217.789 0.04125
95704692.35 134.347 5.53716 134.417 5.53074 692.209 214.464 0.038375
95704692.35 134.347 5.53716 134.417 5.53074 692.482 210.99 0.0355
95704692.35 134.347 5.53716 134.417 5.53074 692.755 213.172 0.03725
95704692.35 134.347 5.53716 134.417 5.53074 693.029 210.425 0.035
95704692.35 134.347 5.53716 134.417 5.53074 693.302 210.77 0.03525
95704692.35 134.347 5.53716 134.417 5.53074 693.576 214.765 0.0385
95704692.35 134.347 5.53716 134.417 5.53074 693.85 212.992 0.037
95704692.35 134.347 5.53716 134.417 5.53074 694.125 213.477 0.037375
95704692.35 134.347 5.53716 134.417 5.53074 694.399 216.183 0.039625
95704692.35 134.347 5.53716 134.417 5.53074 694.674 213.236 0.037125
95704692.35 134.347 5.53716 134.417 5.53074 694.949 211.734 0.035875
95704692.35 134.347 5.53716 134.417 5.53074 695.225 214.353 0.038
95704692.35 134.347 5.53716 134.417 5.53074 695.5 211.951 0.036
95704692.35 134.347 5.53716 134.417 5.53074 695.776 217.64 0.04075
95704692.35 134.347 5.53716 134.417 5.53074 696.052 218.812 0.04175
95704692.35 134.347 5.53716 134.417 5.53074 696.328 215.369 0.03875
95704692.35 134.347 5.53716 134.417 5.53074 696.604 213.453 0.037125
95704692.35 134.347 5.53716 134.417 5.53074 696.881 212.569 0.036375
95704692.35 134.347 5.53716 134.417 5.53074 697.158 213.969 0.0375
95704692.35 134.347 5.53716 134.417 5.53074 697.435 222.295 0.04475
95704692.35 134.347 5.53716 134.417 5.53074 697.712 221.779 0.04425
95704692.35 134.347 5.53716 134.417 5.53074 697.99 216.291 0.039375
95704692.35 134.347 5.53716 134.417 5.53074 698.267 214.093 0.0375
95704692.35 134.347 5.53716 134.417 5.53074 698.545 214.125 0.0375
95704692.35 134.347 5.53716 134.417 5.53074 698.823 216.09 0.039125
95704692.35 134.347 5.53716 134.417 5.53074 699.102 225.549 0.047625
95704692.35 134.347 5.53716 134.417 5.53074 699.381 225.184 0.04725
95704692.35 134.347 5.53716 134.417 5.53074 699.659 220.613 0.043
95704692.35 134.347 5.53716 134.417 5.53074 699.939 215.18 0.03825
95704692.35 134.347 5.53716 134.417 5.53074 700.218 214.913 0.038
95704692.35 134.347 5.53716 134.417 5.53074 700.497 220.148 0.0425
95704692.35 134.347 5.53716 134.417 5.53074 700.777 225.861 0.04775
95704692.35 134.347 5.53716 134.417 5.53074 701.057 227.32 0.049125
95704692.35 134.347 5.53716 134.417 5.53074 701.338 224.868 0.04675
95704692.35 134.347 5.53716 134.417 5.53074 701.618 216.549 0.03925
95704692.35 134.347 5.53716 134.417 5.53074 701.899 219.176 0.0415
95704692.35 134.347 5.53716 134.417 5.53074 702.18 226.405 0.048125
95704692.35 134.347 5.53716 134.417 5.53074 702.461 224.99 0.04675
95704692.35 134.347 5.53716 134.417 5.53074 702.742 227.63 0.04925
95704692.35 134.347 5.53716 134.417 5.53074 703.024 225.316 0.047
95704692.35 134.347 5.53716 134.417 5.53074 703.306 218.477 0.04075
95704692.35 134.347 5.53716 134.417 5.53074 703.588 225.245 0.046875
95704692.35 134.347 5.53716 134.417 5.53074 703.87 232.629 0.054125
95704692.35 134.347 5.53716 134.417 5.53074 704.153 228.677 0.050125
95704692.35 134.347 5.53716 134.417 5.53074 704.436 232.445 0.053875
95704692.35 134.347 5.53716 134.417 5.53074 704.719 228.864 0.05025
95704692.35 134.347 5.53716 134.417 5.53074 705.002 221.342 0.043125
95704692.35 134.347 5.53716 134.417 5.53074 705.285 229.432 0.05075
95704692.35 134.347 5.53716 134.417 5.53074 705.569 232.075 0.053375
95704692.35 134.347 5.53716 134.417 5.53074 705.853 231.613 0.052875
95704692.35 134.347 5.53716 134.417 5.53074 706.137 237.964 0.0595
95704692.35 134.347 5.53716 134.417 5.53074 706.422 228.921 0.050125
95704692.35 134.347 5.53716 134.417 5.53074 706.706 227.414 0.048625
95704692.35 134.347 5.53716 134.417 5.53074 706.991 237.241 0.058625
95704692.35 134.347 5.53716 134.417 5.53074 707.276 231.518 0.052625
95704692.35 134.347 5.53716 134.417 5.53074 707.562 232.654 0.05375
95704692.35 134.347 5.53716 134.417 5.53074 707.847 239.174 0.060625
95704692.35 134.347 5.53716 134.417 5.53074 708.133 230.366 0.051375
95704692.35 134.347 5.53716 134.417 5.53074 708.419 234.078 0.055125
95704692.35 134.347 5.53716 134.417 5.53074 708.706 237.999 0.05925
95704692.35 134.347 5.53716 134.417 5.53074 708.992 232.684 0.053625
95704692.35 134.347 5.53716 134.417 5.53074 709.279 239.093 0.060375
95704692.35 134.347 5.53716 134.417 5.53074 709.566 239.693 0.061
95704692.35 134.347 5.53716 134.417 5.53074 709.853 233.263 0.054125
95704692.35 134.347 5.53716 134.417 5.53074 710.141 239.297 0.0605
95704692.35 134.347 5.53716 134.417 5.53074 710.428 234.651 0.0555
95704692.35 134.347 5.53716 134.417 5.53074 710.716 234.92 0.05575
95704692.35 134.347 5.53716 134.417 5.53074 711.005 243.961 0.065625
95704692.35 134.347 5.53716 134.417 5.53074 711.293 238.153 0.059125
95704692.35 134.347 5.53716 134.417 5.53074 711.582 237.254 0.058125
95704692.35 134.347 5.53716 134.417 5.53074 711.871 239.818 0.060875
95704692.35 134.347 5.53716 134.417 5.53074 712.16 232.409 0.053
95704692.35 134.347 5.53716 134.417 5.53074 712.449 242.569 0.063875
95704692.35 134.347 5.53716 134.417 5.53074 712.739 247.887 0.07
95704692.35 134.347 5.53716 134.417 5.53074 713.029 239.024 0.059875
95704692.35 134.347 5.53716 134.417 5.53074 713.319 238.71 0.0595
95704692.35 134.347 5.53716 134.417 5.53074 713.609 233.541 0.054
95704692.35 134.347 5.53716 134.417 5.53074 713.9 236.795 0.057375
95704692.35 134.347 5.53716 134.417 5.53074 714.191 248.87 0.071
95704692.35 134.347 5.53716 134.417 5.53074 714.482 247.216 0.069
95704692.35 134.347 5.53716 134.417 5.53074 714.773 241.36 0.06225
95704692.35 134.347 5.53716 134.417 5.53074 715.065 238.547 0.059125
95704692.35 134.347 5.53716 134.417 5.53074 715.356 235.292 0.055625
95704692.35 134.347 5.53716 134.417 5.53074 715.648 245.839 0.06725
95704692.35 134.347 5.53716 134.417 5.53074 715.941 251.008 0.073375
95704692.35 134.347 5.53716 134.417 5.53074 716.233 247.073 0.068625
95704692.35 134.347 5.53716 134.417 5.53074 716.526 241.988 0.06275
95704692.35 134.347 5.53716 134.417 5.53074 716.819 235.686 0.055875
95704692.35 134.347 5.53716 134.417 5.53074 717.112 240.927 0.0615
95704692.35 134.347 5.53716 134.417 5.53074 717.406 249.917 0.071875
95704692.35 134.347 5.53716 134.417 5.53074 717.7 -nan -nan
95704692.35 134.347 5.53716 134.417 5.53074 717.994 243.469 0.06425
95704692.35 134.347 5.53716 134.417 5.53074 718.288 233.92 0.053875
95704692.35 134.347 5.53716 134.417 5.53074 718.582 230.363 0.05025
95704692.35 134.347 5.53716 134.417 5.53074 718.877 231.773 0.051625
95704692.35 134.347 5.53716 134.417 5.53074 719.172 226.688 0.046625
95704692.35 134.347 5.53716 134.417 5.53074 719.467 219.426 0.04
95704692.35 134.347 5.53716 134.417 5.53074 719.763 215.621 0.03675
95704692.35 134.347 5.53716 134.417 5.53074 720.058 215.199 0.036375
95704692.35 134.347 5.53716 134.417 5.53074 720.354 219.093 0.039625
95704692.35 134.347 5.53716 134.417 5.53074 720.651 223.356 0.043375
95704692.35 134.347 5.53716 134.417 5.53074 720.947 227.54 0.04725
95704692.35 134.347 5.53716 134.417 5.53074 721.244 233.995 0.053625
95704692.35 134.347 5.53716 134.417 5.53074 721.541 242.173 0.062375
95704692.35 134.347 5.53716 134.417 5.53074 721.838 249.529 0.070875
95704692.35 134.347 5.53716 134.417 5.53074 722.135 248.092 0.069125
95704692.35 134.347 5.53716 134.417 5.53074 722.433 245.018 0.0655
95704692.35 134.347 5.53716 134.417 5.53074 722.731 250.242 0.071625
95704692.35 134.347 5.53716 134.417 5.53074 723.029 252.219 0.074
95704692.35 134.347 5.53716 134.417 5.53074 723.328 251.535 0.073125
95704692.35 134.347 5.53716 134.417 5.53074 723.626 247.077 0.06775
95704692.35 134.347 5.53716 134.417 5.53074 723.925 240.961 0.06075
95704692.35 134.347 5.53716 134.417 5.53074 724.224 249.353 0.070375
95704692.35 134.347 5.53716 134.417 5.53074 724.524 253.981 0.076
95704692.35 134.347 5.53716 134.417 5.53074 724.823 253.81 0.07575
95704692.35 134.347 5.53716 134.417 5.53074 725.123 248.921 0.06975
95704692.35 134.347 5.53716 134.417 5.53074 725.424 238.015 0.057375
95704692.35 134.347 5.53716 134.417 5.53074 725.724 244.922 0.065
95704692.35 134.347 5.53716 134.417 5.53074 726.025 254.029 0.075875
95704692.35 134.347 5.53716 134.417 5.53074 726.326 253.658 0.075375
95704692.35 134.347 5.53716 134.417 5.53074 726.627 249.908 0.07075
95704692.35 134.347 5.53716 134.417 5.53074 726.928 238.059 0.05725
95704692.35 134.347 5.53716 134.417 5.53074 727.23 240.514 0.059875
95704692.35 134.347 5.53716 134.417 5.53074 727.532 252.464 0.07375
95704692.35 134.347 5.53716 134.417 5.53074 727.834 253.506 0.075
95704692.35 134.347 5.53716 134.417 5.53074 728.137 250.268 0.071
95704692.35 134.347 5.53716 134.417 5.53074 728.439 238.453 0.0575
95704692.35 134.347 5.53716 134.417 5.53074 728.055 251.906 0.073
95704692.35 134.347 5.53716 134.417 5.53074 728.357 -nan -nan
95704692.35 134.347 5.53716 134.417 5.53074 728.66 237.069 0.056
95704692.35 134.347 5.53716 134.417 5.53074 728.963 246.124 0.066
95704692.35 134.347 5.53716 134.417 5.53074 729.266 249.132 0.0695
95704692.35 134.347 5.53716 134.417 5.53074 729.569 249.163 0.0695
95704692.35 134.347 5.53716 134.417 5.53074 729.873 241.02 0.060125
95704692.35 134.347 5.53716 134.417 5.53074 730.177 236.282 0.055
95704692.35 134.347 5.53716 134.417 5.53074 730.481 246.065 0.06575
95704692.35 134.347 5.53716 134.417 5.53074 730.785 248.656 0.06875
95704692.35 134.347 5.53716 134.417 5.53074 731.09 250.152 0.0705
95704692.35 134.347 5.53716 134.417 5.53074 731.395 242.422 0.0615
95704692.35 134.347 5.53716 134.417 5.53074 731.7 236.446 0.055
