# $1  = time (seconds since 2000-01-01T00:00Z)
# $2  = altitude [km]
# $3  = longitude [deg]
# $4  = latitude [deg]
# $5  = across-track distance [km]
# $6  = along-track distance [km]
# $7  = temperature [K]
# $8  = background [K]
# $9  = perturbation [K]
# $10 = variance [K^2]
# $11 = fitting model [K]

95704711.03 0 144.56 13.9501 0 0 240.494 240.518 -0.0243097 0 0
95704711.03 0 144.198 14.0141 39.7186 0 240.029 240.307 -0.278223 0 0
95704711.03 0 143.853 14.0746 77.5095 0 240.23 240.107 0.12274 0 0
95704711.03 0 143.538 14.1291 111.974 0 239.962 239.916 0.0456712 0 0
95704711.03 0 143.231 14.1818 145.549 0 239.962 239.735 0.226804 0 0
95704711.03 0 142.945 14.2305 176.85 0 239.553 239.563 -0.00968162 0 0
95704711.03 0 142.673 14.2764 206.585 0 239.276 239.4 -0.123608 0 0
95704711.03 0 142.414 14.3197 234.913 0 239.415 239.245 0.169955 0 0
95704711.03 0 142.17 14.3602 261.551 0 238.925 239.099 -0.174501 0 0
95704711.03 0 141.929 14.3998 287.855 0 238.782 238.961 -0.178556 0 0
95704711.03 0 141.702 14.437 312.69 0 238.639 238.83 -0.191257 0 0
95704711.03 0 141.483 14.4724 336.56 0 238.71 238.706 0.00414981 0 0
95704711.03 0 141.272 14.5063 359.545 0 238.782 238.59 0.192261 0 0
95704711.03 0 141.068 14.5388 381.72 0 238.71 238.48 0.230346 0 0
95704711.03 0 140.872 14.57 403.149 0 238.421 238.377 0.0444097 0 0
95704711.03 0 140.678 14.6004 424.21 0 238.348 238.28 0.0684576 0 0
95704711.03 0 140.497 14.6288 444 0 238.128 238.189 -0.0610234 0 0
95704711.03 0 140.317 14.6567 463.524 0 238.202 238.103 0.0980765 0 0
95704711.03 0 140.143 14.6836 482.507 0 237.83 238.024 -0.193803 0 0
95704711.03 0 139.973 14.7096 500.99 0 237.83 237.949 -0.119214 0 0
95704711.03 0 139.807 14.7349 519.009 0 237.979 237.879 0.0998855 0 0
95704711.03 0 139.645 14.7594 536.598 0 237.83 237.815 0.0151152 0 0
95704711.03 0 139.487 14.7832 553.79 0 237.679 237.755 -0.0753989 0 0
95704711.03 0 139.334 14.8059 570.352 0 238.128 237.699 0.429 0 0
95704711.03 0 139.18 14.8289 587.093 0 237.603 237.647 -0.0438101 0 0
95704711.03 0 139.031 14.8509 603.257 0 238.128 237.6 0.528172 0 0
95704711.03 0 138.885 14.8724 619.128 0 237.83 237.556 0.273998 0 0
95704711.03 0 138.741 14.8934 634.727 0 237.527 237.516 0.0115722 0 0
95704711.03 0 138.6 14.9139 650.077 0 237.603 237.479 0.124278 0 0
95704711.03 0 138.46 14.9341 665.195 0 237.603 237.446 0.157586 0 0
95704711.03 0 138.323 14.9538 680.1 0 237.065 237.416 -0.351137 0 0
95704711.03 0 138.187 14.9732 694.811 0 237.142 237.389 -0.246126 0 0
95704711.03 0 138.053 14.9923 709.343 0 236.75 237.364 -0.614557 0 0
95704711.03 0 137.92 15.0111 723.713 0 237.297 237.343 -0.0455672 0 0
95704711.03 0 137.789 15.0296 737.936 0 237.142 237.324 -0.181605 0 0
95704711.03 0 137.659 15.0478 752.025 0 237.603 237.308 0.295667 0 0
95704711.03 0 137.532 15.0655 765.779 0 236.908 237.294 -0.386038 0 0
95704711.03 0 137.402 15.0836 779.861 0 236.75 237.282 -0.532469 0 0
95704711.03 0 137.276 15.1009 793.42 0 237.142 237.273 -0.130448 0 0
95704711.03 0 137.148 15.1186 807.329 0 236.75 237.266 -0.515871 0 0
95704711.03 0 137.022 15.1358 820.955 0 237.374 237.26 0.113805 0 0
95704711.03 0 136.894 15.1532 834.739 0 237.374 237.257 0.116999 0 0
95704711.03 0 136.771 15.1699 848.057 0 237.603 237.256 0.347391 0 0
95704711.03 0 136.644 15.187 861.766 0 237.374 237.257 0.117682 0 0
95704711.03 0 136.521 15.2035 875.035 0 237.297 237.259 0.0383008 0 0
95704711.03 0 136.397 15.2202 888.507 0 237.374 237.263 0.111096 0 0
95704711.03 0 136.272 15.2369 901.983 0 236.908 237.269 -0.361305 0 0
95704711.03 0 136.147 15.2535 915.474 0 237.297 237.277 0.0205714 0 0
95704711.03 0 136.022 15.27 928.993 0 237.374 237.286 0.088222 0 0
95704711.03 0 135.896 15.2865 942.551 0 237.679 237.297 0.382115 0 0
95704711.03 0 135.77 15.3031 956.161 0 237.679 237.31 0.369434 0 0
95704711.03 0 135.643 15.3196 969.833 0 237.374 237.324 0.0501742 0 0
95704711.03 0 135.515 15.3362 983.579 0 237.065 237.34 -0.275618 0 0
95704711.03 0 135.385 15.3531 997.631 0 237.142 237.358 -0.215475 0 0
95704711.03 0 135.256 15.3698 1011.57 0 237.905 237.377 0.527374 0 0
95704711.03 0 135.125 15.3865 1025.62 0 237.297 237.399 -0.101344 0 0
95704711.03 0 134.996 15.4031 1039.58 0 237.603 237.422 0.181697 0 0
95704711.03 0 134.863 15.4201 1053.9 0 237.603 237.447 0.156795 0 0
95704711.03 0 134.728 15.4371 1068.38 0 237.603 237.473 0.129989 0 0
95704711.03 0 134.592 15.4544 1083.04 0 237.374 237.502 -0.127902 0 0
95704711.03 0 134.454 15.4717 1097.88 0 237.374 237.533 -0.158708 0 0
95704711.03 0 134.314 15.4893 1112.93 0 237.603 237.566 0.0374947 0 0
95704711.03 0 134.172 15.507 1128.21 0 237.603 237.601 0.0023839 0 0
95704711.03 0 134.028 15.525 1143.73 0 237.905 237.638 0.266361 0 0
95704711.03 0 133.881 15.5432 1159.51 0 237.297 237.678 -0.380886 0 0
95704711.03 0 133.732 15.5617 1175.59 0 238.202 237.72 0.481119 0 0
95704711.03 0 133.579 15.5804 1191.97 0 237.679 237.765 -0.086154 0 0
95704711.03 0 133.424 15.5994 1208.68 0 237.905 237.813 0.091844 0 0
95704711.03 0 133.262 15.6191 1226.03 0 237.679 237.863 -0.184196 0 0
95704711.03 0 133.102 15.6385 1243.23 0 237.679 237.917 -0.237628 0 0
95704711.03 0 132.935 15.6587 1261.11 0 238.128 237.973 0.154429 0 0
95704711.03 0 132.764 15.6792 1279.45 0 237.979 238.033 -0.053813 0 0
95704711.03 0 132.589 15.7002 1298.28 0 238.275 238.096 0.1786 0 0
95704711.03 0 132.408 15.7217 1317.64 0 238.275 238.163 0.111722 0 0
95704711.03 0 132.222 15.7437 1337.57 0 238.128 238.234 -0.106217 0 0
95704711.03 0 132.031 15.7662 1358.11 0 238.128 238.309 -0.18082 0 0
95704711.03 0 131.833 15.7894 1379.33 0 237.979 238.387 -0.407964 0 0
95704711.03 0 131.628 15.8132 1401.28 0 238.639 238.47 0.168116 0 0
95704711.03 0 131.415 15.8378 1424.02 0 238.128 238.558 -0.43025 0 0
95704711.03 0 131.194 15.8631 1447.62 0 238.71 238.65 0.060046 0 0
95704711.03 0 130.965 15.8892 1472.16 0 238.494 238.748 -0.253748 0 0
95704711.03 0 130.726 15.9163 1497.74 0 239.207 238.85 0.356309 0 0
95704711.03 0 130.472 15.9448 1524.87 0 238.925 238.958 -0.0335522 0 0
95704711.03 0 130.214 15.9734 1552.39 0 239.415 239.072 0.343688 0 0
95704711.03 0 129.939 16.0037 1581.7 0 239.276 239.191 0.0852265 0 0
95704711.03 0 129.65 16.0352 1612.55 0 238.925 239.317 -0.392204 0 0
95704711.03 0 129.345 16.0682 1645.08 0 239.553 239.449 0.104602 0 0
95704711.03 0 129.016 16.1032 1680.06 0 239.553 239.587 -0.0341092 0 0
95704711.03 0 128.678 16.1389 1716.06 0 239.69 239.733 -0.042698 0 0
95704711.03 0 128.312 16.1769 1755.03 0 240.096 239.886 0.210063 0 0

95704711.03 0 144.519 13.7915 0 18.1861 240.428 240.562 -0.134378 0 0
95704711.03 0 144.151 13.8564 39.7186 18.1861 240.362 240.342 0.019971 0 0
95704711.03 0 143.817 13.9147 77.5095 18.1861 240.029 240.133 -0.10355 0 0
95704711.03 0 143.492 13.9709 111.974 18.1861 240.23 239.934 0.295906 0 0
95704711.03 0 143.191 14.0226 145.549 18.1861 239.759 239.745 0.013931 0 0
95704711.03 0 142.905 14.0712 176.85 18.1861 239.484 239.566 -0.0810433 0 0
95704711.03 0 142.633 14.1169 206.585 18.1861 239.553 239.396 0.157656 0 0
95704711.03 0 142.374 14.1602 234.913 18.1861 239.136 239.235 -0.0985769 0 0
95704711.03 0 142.126 14.2012 261.551 18.1861 239.207 239.083 0.123599 0 0
95704711.03 0 141.889 14.2401 287.855 18.1861 238.782 238.939 -0.157156 0 0
95704711.03 0 141.662 14.2772 312.69 18.1861 238.639 238.804 -0.165055 0 0
95704711.03 0 141.443 14.3125 336.56 18.1861 238.925 238.676 0.248856 0 0
95704711.03 0 141.233 14.3463 359.545 18.1861 238.421 238.555 -0.133999 0 0
95704711.03 0 141.026 14.3793 381.72 18.1861 237.979 238.442 -0.462582 0 0
95704711.03 0 140.833 14.4098 403.149 18.1861 238.348 238.336 0.0127822 0 0
95704711.03 0 140.642 14.4397 424.21 18.1861 238.494 238.236 0.2583 0 0
95704711.03 0 140.458 14.4686 444 18.1861 237.83 238.142 -0.312245 0 0
95704711.03 0 140.279 14.4964 463.524 18.1861 238.202 238.055 0.146996 0 0
95704711.03 0 140.104 14.5232 482.507 18.1861 237.979 237.973 0.00655541 0 0
95704711.03 0 139.934 14.5492 500.99 18.1861 238.128 237.897 0.231168 0 0
95704711.03 0 139.769 14.5744 519.009 18.1861 237.905 237.826 0.0790653 0 0
95704711.03 0 139.607 14.5988 536.598 18.1861 237.979 237.76 0.219556 0 0
95704711.03 0 139.449 14.6226 553.79 18.1861 237.83 237.699 0.131061 0 0
95704711.03 0 139.297 14.6453 570.352 18.1861 237.905 237.642 0.262399 0 0
95704711.03 0 139.143 14.6682 587.093 18.1861 237.83 237.59 0.239519 0 0
95704711.03 0 138.994 14.6902 603.257 18.1861 237.603 237.542 0.0608893 0 0
95704711.03 0 138.848 14.7116 619.128 18.1861 237.679 237.499 0.180502 0 0
95704711.03 0 138.702 14.733 634.727 18.1861 237.142 237.459 -0.316219 0 0
95704711.03 0 138.56 14.7535 650.077 18.1861 237.065 237.422 -0.357729 0 0
95704711.03 0 138.421 14.7736 665.195 18.1861 237.374 237.389 -0.0150576 0 0
95704711.03 0 138.286 14.793 680.1 18.1861 237.065 237.36 -0.295166 0 0
95704711.03 0 138.148 14.8127 694.811 18.1861 237.297 237.333 -0.0359042 0 0
95704711.03 0 138.016 14.8314 709.343 18.1861 237.142 237.31 -0.167267 0 0
95704711.03 0 137.884 14.8502 723.713 18.1861 237.297 237.289 0.00825875 0 0
95704711.03 0 137.752 14.8687 737.936 18.1861 237.374 237.271 0.103177 0 0
95704711.03 0 137.622 14.8869 752.025 18.1861 237.527 237.256 0.271576 0 0
95704711.03 0 137.495 14.9045 765.779 18.1861 237.065 237.243 -0.178326 0 0
95704711.03 0 137.365 14.9226 779.861 18.1861 237.451 237.232 0.218613 0 0
95704711.03 0 137.238 14.9402 793.42 18.1861 236.908 237.224 -0.316274 0 0
95704711.03 0 137.111 14.9576 807.329 18.1861 237.451 237.218 0.232986 0 0
95704711.03 0 136.986 14.9748 820.955 18.1861 237.374 237.214 0.160345 0 0
95704711.03 0 136.858 14.9922 834.739 18.1861 236.75 237.212 -0.462119 0 0
95704711.03 0 136.735 15.0088 848.057 18.1861 236.908 237.212 -0.303991 0 0
95704711.03 0 136.61 15.0257 861.766 18.1861 237.065 237.214 -0.148998 0 0
95704711.03 0 136.485 15.0424 875.035 18.1861 237.297 237.217 0.0802186 0 0
95704711.03 0 136.361 15.0591 888.507 18.1861 237.065 237.222 -0.157854 0 0
95704711.03 0 136.236 15.0757 901.983 18.1861 237.603 237.229 0.373988 0 0
95704711.03 0 136.111 15.0923 915.474 18.1861 236.908 237.238 -0.330313 0 0
95704711.03 0 135.986 15.1089 928.993 18.1861 237.142 237.248 -0.106029 0 0
95704711.03 0 135.861 15.1254 942.551 18.1861 237.065 237.26 -0.19592 0 0
95704711.03 0 135.734 15.1419 956.161 18.1861 237.297 237.274 0.0232274 0 0
95704711.03 0 135.608 15.1585 969.833 18.1861 237.374 237.289 0.0849568 0 0
95704711.03 0 135.48 15.175 983.579 18.1861 237.374 237.306 0.0680802 0 0
95704711.03 0 135.352 15.1916 997.631 18.1861 237.83 237.325 0.505142 0 0
95704711.03 0 135.223 15.2083 1011.57 18.1861 237.451 237.345 0.106045 0 0
95704711.03 0 135.093 15.2251 1025.62 18.1861 237.603 237.367 0.236612 0 0
95704711.03 0 134.959 15.2422 1039.58 18.1861 237.297 237.39 -0.0930933 0 0
95704711.03 0 134.828 15.2589 1053.9 18.1861 237.142 237.416 -0.273348 0 0
95704711.03 0 134.694 15.2759 1068.38 18.1861 237.679 237.443 0.236182 0 0
95704711.03 0 134.558 15.2932 1083.04 18.1861 237.297 237.472 -0.174791 0 0
95704711.03 0 134.42 15.3105 1097.88 18.1861 237.905 237.503 0.401623 0 0
95704711.03 0 134.28 15.3281 1112.93 18.1861 237.603 237.536 0.0671682 0 0
95704711.03 0 134.138 15.3458 1128.21 18.1861 237.679 237.571 0.107754 0 0
95704711.03 0 133.994 15.3638 1143.73 18.1861 237.83 237.609 0.221041 0 0
95704711.03 0 133.847 15.382 1159.51 18.1861 237.451 237.648 -0.197567 0 0
95704711.03 0 133.698 15.4005 1175.59 18.1861 237.679 237.691 -0.0114453 0 0
95704711.03 0 133.545 15.4192 1191.97 18.1861 237.83 237.735 0.094613 0 0
95704711.03 0 133.388 15.4386 1208.68 18.1861 237.83 237.782 0.0473449 0 0
95704711.03 0 133.231 15.4576 1226.03 18.1861 237.905 237.833 0.0722143 0 0
95704711.03 0 133.069 15.4774 1243.23 18.1861 237.83 237.885 -0.0556436 0 0
95704711.03 0 132.899 15.4978 1261.11 18.1861 237.979 237.941 0.0378873 0 0
95704711.03 0 132.731 15.5181 1279.45 18.1861 237.905 238.001 -0.095945 0 0
95704711.03 0 132.556 15.5391 1298.28 18.1861 237.83 238.063 -0.233429 0 0
95704711.03 0 132.375 15.5605 1317.64 18.1861 237.83 238.129 -0.299538 0 0
95704711.03 0 132.19 15.5825 1337.57 18.1861 238.275 238.199 0.0758658 0 0
95704711.03 0 131.998 15.6051 1358.11 18.1861 238.128 238.273 -0.145135 0 0
95704711.03 0 131.803 15.6279 1379.33 18.1861 238.639 238.351 0.287823 0 0
95704711.03 0 131.599 15.6518 1401.28 18.1861 238.275 238.433 -0.157724 0 0
95704711.03 0 131.383 15.6767 1424.02 18.1861 238.275 238.519 -0.244295 0 0
95704711.03 0 131.163 15.7021 1447.62 18.1861 238.494 238.611 -0.116686 0 0
95704711.03 0 130.933 15.7283 1472.16 18.1861 238.782 238.707 0.0752251 0 0
95704711.03 0 130.69 15.7558 1497.74 18.1861 238.71 238.808 -0.0977682 0 0
95704711.03 0 130.44 15.7839 1524.87 18.1861 238.995 238.915 0.0804733 0 0
95704711.03 0 130.183 15.8126 1552.39 18.1861 238.995 239.027 -0.0319186 0 0
95704711.03 0 129.908 15.8429 1581.7 18.1861 239.066 239.146 -0.0795916 0 0
95704711.03 0 129.62 15.8745 1612.55 18.1861 239.207 239.27 -0.0635573 0 0
95704711.03 0 129.315 15.9075 1645.08 18.1861 239.759 239.401 0.357737 0 0
95704711.03 0 128.992 15.9421 1680.06 18.1861 239.827 239.538 0.288134 0 0
95704711.03 0 128.649 15.9784 1716.06 18.1861 239.759 239.683 0.0756403 0 0
95704711.03 0 128.283 16.0165 1755.03 18.1861 239.553 239.835 -0.281437 0 0

95704711.03 0 144.478 13.6328 0 36.3633 240.625 240.573 0.0519675 0 0
95704711.03 0 144.11 13.6976 39.7186 36.3633 240.23 240.364 -0.134292 0 0
95704711.03 0 143.771 13.7567 77.5095 36.3633 240.494 240.165 0.328594 0 0
95704711.03 0 143.457 13.8109 111.974 36.3633 240.096 239.976 0.120036 0 0
95704711.03 0 143.15 13.8634 145.549 36.3633 239.827 239.796 0.0302335 0 0
95704711.03 0 142.864 13.9118 176.85 36.3633 239.415 239.626 -0.210265 0 0
95704711.03 0 142.593 13.9575 206.585 36.3633 239.415 239.464 -0.0481551 0 0
95704711.03 0 142.334 14.0006 234.913 36.3633 238.995 239.31 -0.314302 0 0
95704711.03 0 142.09 14.0408 261.551 36.3633 239.276 239.164 0.112446 0 0
95704711.03 0 141.85 14.0803 287.855 36.3633 239.207 239.026 0.180695 0 0
95704711.03 0 141.626 14.1167 312.69 36.3633 238.995 238.895 0.100341 0 0
95704711.03 0 141.404 14.1526 336.56 36.3633 238.925 238.771 0.153116 0 0
95704711.03 0 141.193 14.1863 359.545 36.3633 238.128 238.655 -0.526831 0 0
