# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = 8mu brightness temperature [K]
# $6 = 15mu_low brightness temperature [K]
# $7 = 15mu_low brightness temperature perturbation [K]
# $8 = 15mu_low brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index

95704531.36 149.218 144.56 13.9501 295.583 227.034 0.247587 -0.0114549 0 0
95704531.38 149.571 144.198 14.0141 290.709 226.341 -0.219142 -0.0168561 0 1
95704531.40 149.907 143.853 14.0746 295.375 226.211 -0.13346 -0.0186111 0 2
95704531.43 150.213 143.538 14.1291 295.348 226.249 0.111699 -0.0202803 0 3
95704531.45 150.512 143.231 14.1818 296.106 225.88 -0.0587365 -0.0202565 0 4
95704531.47 150.79 142.945 14.2305 296.298 225.773 0.0243825 -0.017774 0 5
95704531.49 151.054 142.673 14.2764 296.065 225.562 -0.00465871 -0.0205637 0 6
95704531.52 151.305 142.414 14.3197 296.23 225.415 0.0219954 -0.0175774 0 7
95704531.54 151.542 142.17 14.3602 295.776 225.33 0.103004 -0.0152957 0 8
95704531.56 151.775 141.929 14.3998 292.578 224.765 -0.303665 -0.0173772 0 9
95704531.58 151.996 141.702 14.437 290.413 224.849 -0.0679777 -0.0197615 0 10
95704531.61 152.208 141.483 14.4724 291.034 224.604 -0.168787 -0.0237364 0 11
95704531.63 152.411 141.272 14.5063 292.966 225.02 0.383918 -0.0259288 0 12
95704531.65 152.608 141.068 14.5388 290.205 224.564 0.0594189 -0.0206805 0 13
95704531.67 152.798 140.872 14.57 292.014 224.396 0.0156564 -0.0247603 0 14
95704531.70 152.985 140.678 14.6004 291.533 224.421 0.159428 -0.0211329 0 15
95704531.72 153.16 140.497 14.6288 291.225 224.151 0.00200108 -0.0234303 0 16
95704531.74 153.333 140.317 14.6567 291.181 224.267 0.224856 -0.0295952 0 17
95704531.76 153.501 140.143 14.6836 290.916 223.909 -0.0319107 -0.0321872 0 18
95704531.79 153.665 139.973 14.7096 295.32 224.018 0.172765 -0.0322107 0 19
95704531.81 153.825 139.807 14.7349 296.558 223.343 -0.411066 -0.032113 0 20
95704531.83 153.981 139.645 14.7594 296.517 223.712 0.0428077 -0.0340031 0 21
