# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = 8mu brightness temperature [K]
# $6 = 4mu brightness temperature [K]
# $7 = 4mu brightness temperature perturbation [K]
# $8 = 4mu brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index

95704531.36 149.218 144.56 13.9501 295.583 239.941 -0.12243 -0.0026166 0 0
95704531.38 149.571 144.198 14.0141 290.709 239.785 -0.0534425 0.00119222 0 1
95704531.40 149.907 143.853 14.0746 295.375 239.627 0.00270967 0.00215208 0 2
95704531.43 150.213 143.538 14.1291 295.348 239.157 -0.264884 0.00494012 0 3
95704531.45 150.512 143.231 14.1818 296.106 239.484 0.254518 0.0050042 0 4
95704531.47 150.79 142.945 14.2305 296.298 239.074 0.0266514 0.00508878 0 5
95704531.49 151.054 142.673 14.2764 296.065 239.173 0.297961 0.00474031 0 6
95704531.52 151.305 142.414 14.3197 296.23 238.7 -0.0123483 0.00231635 0 7
95704531.54 151.542 142.17 14.3602 295.776 238.665 0.106652 0.000351701 0 8
95704531.56 151.775 141.929 14.3998 292.578 238.389 -0.0240252 0.000376428 0 9
95704531.58 151.996 141.702 14.437 290.413 238.305 0.0285924 -0.00296941 0 10
95704531.61 152.208 141.483 14.4724 291.034 237.928 -0.219437 -0.00113443 0 11
95704531.63 152.411 141.272 14.5063 292.966 237.928 -0.0979764 -0.00215998 0 12
95704531.65 152.608 141.068 14.5388 290.205 238.002 0.0901462 -0.000384519 0 13
95704531.67 152.798 140.872 14.57 292.014 237.681 -0.123307 8.69294e-05 0 14
95704531.70 152.985 140.678 14.6004 291.533 237.83 0.125973 0.00302518 0 15
95704531.72 153.16 140.497 14.6288 291.225 237.551 -0.058842 0.00267485 0 16
95704531.74 153.333 140.317 14.6567 291.181 237.53 0.00850023 0.000219131 0 17
95704531.76 153.501 140.143 14.6836 290.916 237.494 0.0549106 0.0018396 0 18
95704531.79 153.665 139.973 14.7096 295.32 237.222 -0.141055 0.00191678 0 19
95704531.81 153.825 139.807 14.7349 296.558 237.637 0.34552 0.000973228 0 20
95704531.83 153.981 139.645 14.7594 296.517 237.344 0.118841 0.00291278 0 21
95704531.85 154.133 139.487 14.7832 294.061 237.228 0.064713 0.00301001 0 22
95704531.87 154.279 139.334 14.8059 292.722 237.288 0.181455 0.00358079 0 23
95704531.90 154.428 139.18 14.8289 293.095 236.956 -0.0973451 0.00731601 0 24
95704531.92 154.571 139.031 14.8509 292.347 236.931 -0.0737869 0.00761809 0 25
95704531.94 154.711 138.885 14.8724 295.139 237.134 0.173878 0.00549598 0 26
95704531.96 154.849 138.741 14.8934 290.175 236.781 -0.138289 0.00537989 0 27
95704531.99 154.985 138.6 14.9139 291.357 236.8 -0.0810728 0.0045003 0 28
95704532.01 155.118 138.46 14.9341 294.272 236.897 0.0501975 0.00324215 0 29
95704532.03 155.25 138.323 14.9538 292.635 236.457 -0.359587 0.0048026 0 30
95704532.05 155.38 138.187 14.9732 291.897 236.635 -0.153415 0.00441034 0 31
95704532.08 155.509 138.053 14.9923 296.517 236.558 -0.204469 0.00482835 0 32
95704532.10 155.636 137.92 15.0111 296.98 236.575 -0.165479 0.0047118 0 33
95704532.12 155.761 137.789 15.0296 295.638 236.757 0.0361828 0.00384258 0 34
95704532.14 155.886 137.659 15.0478 294.819 236.869 0.165698 0.00170136 0 35
95704532.17 156.007 137.532 15.0655 296.394 236.426 -0.261408 0.00192648 0 36
95704532.19 156.132 137.402 15.0836 296.421 236.613 -0.0622552 0.000626533 0 37
95704532.21 156.252 137.276 15.1009 295.997 236.734 0.0704885 0.000538796 0 38
95704532.23 156.374 137.148 15.1186 293.537 236.583 -0.0720974 0.00179811 0 39
95704532.26 156.495 137.022 15.1358 294.089 236.754 0.105597 0.00113753 0 40
95704532.28 156.616 136.894 15.1532 292.578 236.509 -0.134741 0.00230884 0 41
95704532.30 156.734 136.771 15.1699 293.707 236.67 0.0297861 0.00174118 0 42
95704532.32 156.855 136.644 15.187 292.822 236.858 0.219058 0.000823981 0 43
95704532.35 156.972 136.521 15.2035 294.805 236.697 0.0578498 0.00215458 0 44
95704532.37 157.091 136.397 15.2202 296.285 236.769 0.128075 0.00258088 0 45
95704532.39 157.21 136.272 15.2369 296.476 236.618 -0.0272814 0.00093086 0 46
95704532.41 157.329 136.147 15.2535 296.667 236.842 0.191632 0.00149514 0 47
95704532.44 157.448 136.022 15.27 294.749 236.605 -0.0527258 0.00106294 0 48
95704532.46 157.567 135.896 15.2865 293.394 236.793 0.127176 0.00185154 0 49
95704532.48 157.687 135.77 15.3031 297.115 236.803 0.12693 0.00104483 0 50
95704532.50 157.808 135.643 15.3196 297.156 236.686 -0.00273381 0.000699718 0 51
95704532.52 157.929 135.515 15.3362 297.856 236.755 0.0527077 0.000178457 0 52
95704532.55 158.053 135.385 15.3531 297.291 236.588 -0.129715 -0.000656138 0 53
95704532.57 158.176 135.256 15.3698 297.075 236.862 0.126762 -0.000756383 0 54
95704532.59 158.299 135.125 15.3865 292.88 236.65 -0.103757 -0.00229496 0 55
95704532.61 158.422 134.996 15.4031 294.679 236.816 0.0412843 -0.00155056 0 56
95704532.64 158.549 134.863 15.4201 293.551 236.953 0.155073 -0.00183095 0 57
95704532.66 158.676 134.728 15.4371 293.309 236.699 -0.123449 -0.00176657 0 58
95704532.68 158.805 134.592 15.4544 295.028 236.828 -0.0219059 -0.00128959 0 59
95704532.70 158.936 134.454 15.4717 295.167 236.945 0.0655377 -0.00190588 0 60
95704532.73 159.068 134.314 15.4893 291.868 236.94 0.0283194 -0.00152165 0 61
95704532.75 159.203 134.172 15.507 290.487 236.801 -0.144428 -0.00191721 0 62
95704532.77 159.339 134.028 15.525 292.765 236.857 -0.125517 -0.00155807 0 63
95704532.79 159.478 133.881 15.5432 294.525 237.185 0.16294 -0.000592842 0 64
95704532.82 159.619 133.732 15.5617 295.014 237.243 0.177797 -0.000984569 0 65
95704532.84 159.764 133.579 15.5804 295.514 237.027 -0.083476 0.000776982 0 66
95704532.86 159.91 133.424 15.5994 291.956 237.029 -0.130376 0.000276581 0 67
95704532.88 160.063 133.262 15.6191 288.424 237.099 -0.112564 2.24234e-05 0 68
95704532.91 160.214 133.102 15.6385 290.68 237.171 -0.0960467 -0.000111192 0 69
95704532.93 160.371 132.935 15.6587 291.387 237.362 0.0344947 0.000477627 0 70
95704532.95 160.532 132.764 15.6792 293.352 237.407 0.0160005 0.00183734 0 71
95704532.97 160.698 132.589 15.7002 294.497 237.615 0.15622 0.000787255 0 72
95704533.00 160.868 132.408 15.7217 294.721 237.507 -0.0236102 -0.000870831 0 73
95704533.02 161.043 132.222 15.7437 292.144 237.458 -0.14952 -0.000416222 0 74
95704533.04 161.223 132.031 15.7662 290.576 237.562 -0.127438 0.000369399 0 75
95704533.06 161.409 131.833 15.7894 286.424 237.729 -0.0474863 0.000251745 0 76
95704533.09 161.601 131.628 15.8132 285.712 237.892 0.0233762 0.000242442 0 77
95704533.11 161.801 131.415 15.8378 291.97 238.056 0.0898229 0.000892179 0 78
95704533.13 162.007 131.194 15.8631 289.561 238.172 0.102264 0.000130477 0 79
95704533.15 162.222 130.965 15.8892 289.666 238.031 -0.149242 -0.00170436 0 80
95704533.17 162.446 130.726 15.9163 290.99 238.416 0.119461 -0.00184058 0 81
95704533.20 162.683 130.472 15.9448 289.906 238.442 0.0227171 -0.00188961 0 82
95704533.22 162.924 130.214 15.9734 289.35 238.715 0.164807 -0.00138588 0 83
95704533.24 163.18 129.939 16.0037 287.486 238.593 -0.0944669 -0.00224844 0 84
95704533.26 163.449 129.65 16.0352 291.474 238.699 -0.134221 -0.00188317 0 85
95704533.29 163.733 129.345 16.0682 290.383 238.961 -0.0259066 -0.000723244 0 86
95704533.31 164.038 129.016 16.1032 291.372 239.192 0.0431507 -0.00282466 0 87
95704533.33 164.351 128.678 16.1389 293.551 239.334 0.0141518 -0.00111974 0 88
95704533.35 164.689 128.312 16.1769 293.707 239.54 0.0409821 -0.002827 0 89

95704534.03 149.194 144.519 13.7915 296.052 239.787 -0.221404 -0.0034207 1 0
95704534.05 149.552 144.151 13.8564 291.635 239.729 -0.0615444 -0.000329559 1 1
95704534.07 149.877 143.817 13.9147 295.264 239.554 -0.0276395 0.000621746 1 2
95704534.09 150.193 143.492 13.9709 295.666 239.437 0.0529247 0.0035409 1 3
95704534.12 150.487 143.191 14.0226 296.038 239.24 0.0443625 0.0033376 1 4
95704534.14 150.765 142.905 14.0712 296.544 238.999 -0.0179996 0.0040937 1 5
95704534.16 151.028 142.633 14.1169 296.01 239.06 0.212723 0.00291172 1 6
95704534.18 151.28 142.374 14.1602 296.079 238.763 0.0759628 0.000441776 1 7
95704534.21 151.52 142.126 14.2012 294.931 238.608 0.0737628 -0.000160996 1 8
95704534.23 151.749 141.889 14.2401 293.863 238.397 0.00738255 -0.000593414 1 9
