# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = 8mu brightness temperature [K]
# $6 = 15mu_high brightness temperature [K]
# $7 = 15mu_high brightness temperature perturbation [K]
# $8 = 15mu_high brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index

95704531.36 149.218 144.56 13.9501 295.583 249.727 -0.49489 0.0453342 0 0
95704531.38 149.571 144.198 14.0141 290.709 250.138 0.0192744 0.0486998 0 1
95704531.40 149.907 143.853 14.0746 295.375 250.19 0.172287 0.0560781 0 2
95704531.43 150.213 143.538 14.1291 295.348 249.879 -0.0398721 0.0792144 0 3
95704531.45 150.512 143.231 14.1818 296.106 249.982 0.160344 0.104437 0 4
95704531.47 150.79 142.945 14.2305 296.298 250.19 0.462928 0.0999317 0 5
95704531.49 151.054 142.673 14.2764 296.065 249.575 -0.0594268 0.10194 0 6
95704531.52 151.305 142.414 14.3197 296.23 249.778 0.234629 0.0992841 0 7
95704531.54 151.542 142.17 14.3602 295.776 249.057 -0.398255 0.0776403 0 8
95704531.56 151.775 141.929 14.3998 292.578 249.262 -0.107188 0.0741854 0 9
95704531.58 151.996 141.702 14.437 290.413 249.573 0.287915 0.0684363 0 10
95704531.61 152.208 141.483 14.4724 291.034 249.159 -0.0435581 0.0600753 0 11
95704531.63 152.411 141.272 14.5063 292.966 248.956 -0.167348 0.0570441 0 12
95704531.65 152.608 141.068 14.5388 290.205 249.264 0.21855 0.0623131 0 13
95704531.67 152.798 140.872 14.57 292.014 248.849 -0.122047 0.0846379 0 14
95704531.70 152.985 140.678 14.6004 291.533 249.053 0.155666 0.0910516 0 15
95704531.72 153.16 140.497 14.6288 291.225 248.744 -0.082891 0.0895376 0 16
95704531.74 153.333 140.317 14.6567 291.181 249.057 0.298083 0.0910747 0 17
95704531.76 153.501 140.143 14.6836 290.916 248.016 -0.676322 0.102666 0 18
95704531.79 153.665 139.973 14.7096 295.32 248.226 -0.402517 0.103268 0 19
95704531.81 153.825 139.807 14.7349 296.558 248.85 0.282673 0.100974 0 20
95704531.83 153.981 139.645 14.7594 296.517 248.64 0.131306 0.109543 0 21
