# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan -177 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -87 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
